C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,Holders of other higher courses,second choice,Communication Design,daytime,Higher education - degree,60.0,Portuguese,no,no,no,yes,male,no,28,no,0,6,9,2,12.0,0,0,6,10,3,12.66666667,0,12.7,3.7,-1.7,0.6,failure
widower,Over 23 years old,second choice,Agronomy,daytime,Secondary education,85.0,Portuguese,no,no,yes,yes,female,no,47,no,0,1,1,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.85,success
single,1st phase - general contingent,third choice,Tourism,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,6,11.33333333,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12,0.6545000000000001,success
single,1st phase - general contingent,sixth choice,Advertising and Marketing Management,daytime,Secondary education,58.0,Portuguese,yes,no,no,no,female,no,18,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.5975,failure
single,Over 23 years old,second choice,Informatics Engineering,daytime,Higher education - degree,65.0,Portuguese,no,no,no,yes,male,no,31,no,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,0.738,failure
single,Change of institution/course,second choice,Management (evening attendance),evening,Professional higher technical course,55.0,Portuguese,no,no,no,no,female,no,22,no,7,12,12,7,11.0,0,5,5,5,5,10.6,0,8.9,1.4,3.51,0.6409999999999999,failure
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,yes,20,no,0,8,8,8,12.98125,0,0,8,8,8,12.98125,0,9.4,-0.8,-3.12,0.6214999999999999,success
single,1st phase - general contingent,third choice,Management,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,male,no,20,no,0,5,9,2,14.33333333,0,0,5,10,2,12.5,0,7.6,2.6,0.32,0.624,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,female,no,20,no,0,8,8,7,14.01428571,0,0,8,8,7,14.01428571,0,12.7,3.7,-1.7,0.61,success
single,1st phase - general contingent,seventh choice,Basic Education,daytime,Secondary education,57.0,Portuguese,yes,no,no,yes,male,no,20,no,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.551,failure
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,31,no,0,6,15,3,14.4,0,0,6,20,0,0.0,0,16.2,0.3,-0.92,0.55,failure
single,Transfer,second choice,Informatics Engineering,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,male,no,30,no,1,6,9,2,15.0,0,1,6,7,2,13.5,0,15.5,2.8,-4.06,0.575,failure
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,50.0,Portuguese,yes,no,no,yes,male,no,41,no,0,5,8,4,11.25,0,0,5,8,3,11.0,1,7.6,2.6,0.32,0.6265,failure
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,60.5,Portuguese,no,no,no,yes,female,no,19,no,0,5,9,4,13.75,1,0,5,8,4,14.5,0,7.6,2.6,0.32,0.605,success
single,1st phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,72.0,Portuguese,yes,no,no,yes,female,no,20,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0.701,failure
single,Over 23 years old,second choice,Equinculture,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,yes,yes,male,no,44,no,0,6,9,5,11.57142857,0,0,6,11,0,0.0,0,13.9,-0.3,0.79,0.782,failure
single,2nd phase - general contingent,seventh choice,Nursing,daytime,Secondary education,73.5,Portuguese,yes,no,no,yes,female,no,20,no,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79,0.7055,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,14,0,0.0,0,0,6,9,4,11.0,0,7.6,2.6,0.32,0.6085,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,78.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,14.0,0,0,6,6,6,13.5,0,11.1,0.6,2.02,0.684,failure
single,2nd phase - general contingent,second choice,Basic Education,daytime,Secondary education,69.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,11,3,12.33333333,0,0,6,10,5,10.83333333,0,9.4,-0.8,-3.12,0.6235,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,8,8,7,13.31428571,0,0,8,8,7,13.31428571,0,12.7,3.7,-1.7,0.619,success
single,1st phase - general contingent,second choice,Agronomy,daytime,Secondary education,66.55,Portuguese,no,no,yes,yes,male,no,21,no,8,12,13,12,14.53846154,0,4,12,14,12,14.46153846,0,15.5,2.8,-4.06,0.575,success
single,Over 23 years old,second choice,Social Service,daytime,12th year of schooling - not completed,66.55,Portuguese,no,no,no,yes,female,no,47,no,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0.59,failure
single,Change of institution/course,second choice,Social Service (evening attendance),evening,Professional higher technical course,70.0,Portuguese,yes,no,yes,yes,female,yes,21,no,13,13,13,11,12.72727273,0,9,11,11,10,12.6,0,8.9,1.4,3.51,0.69,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,66.5,Portuguese,no,no,no,no,female,no,21,no,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,0.602,failure
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,72.0,Portuguese,no,no,no,yes,female,no,18,no,0,6,7,6,13.42857143,0,0,6,7,6,14.14285714,0,13.9,-0.3,0.79,0.6920000000000001,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,6,6,14.66666667,0,0,6,8,6,13.66666667,0,12.4,0.5,1.79,0.665,success
married,Over 23 years old,second choice,Oral Hygiene,daytime,Secondary education,50.0,Portuguese,no,no,no,yes,female,no,47,no,1,7,16,6,12.51428571,0,0,7,15,4,11.75,0,12.7,3.7,-1.7,0.6,failure
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,8,6,11.65833333,0,0,8,11,6,12.41666667,0,12.4,0.5,1.79,0.625,success
single,2nd phase - general contingent,fifth choice,Nursing,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,8,7,13.19857143,0,0,8,8,8,13.0625,0,11.1,0.6,2.02,0.6625,success
single,2nd phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,male,no,20,no,0,6,12,4,12.8,0,0,6,17,0,0.0,0,12.4,0.5,1.79,0.5065,failure
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,58.5,Portuguese,no,no,no,yes,male,no,19,no,0,5,6,5,11.2,0,0,5,5,5,13.2,0,12.4,0.5,1.79,0.5905,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,63.5,Portuguese,yes,no,yes,yes,male,no,21,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.6315,failure
single,Transfer,second choice,Veterinary Nursing,daytime,Secondary education,50.0,Portuguese,yes,no,no,yes,female,yes,20,no,1,2,2,2,12.0,0,1,6,11,6,12.83333333,0,13.9,-0.3,0.79,0.5,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,71.5,Portuguese,no,no,no,yes,male,no,19,no,0,8,8,7,14.53571429,0,0,8,8,7,14.53571429,0,10.8,1.4,1.74,0.634,success
married,Over 23 years old,second choice,Equinculture,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,31,no,1,6,11,2,12.0,1,1,6,12,1,10.0,1,16.2,0.3,-0.92,0.8,failure
single,Change of course,fourth choice,Tourism,daytime,Secondary education,55.0,Portuguese,yes,no,no,yes,male,no,19,no,1,6,16,2,10.5,0,0,6,15,4,10.0,0,7.6,2.6,0.32,0.536,failure
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,60.0,Portuguese,yes,no,yes,no,female,no,19,no,2,6,7,5,11.6,0,1,6,12,2,11.0,0,12.4,0.5,1.79,0.6,failure
married,Over 23 years old,second choice,Advertising and Marketing Management,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,female,yes,43,no,0,6,8,5,11.0,0,0,6,9,5,13.0,0,12.4,0.5,1.79,0.6779999999999999,success
single,Transfer,second choice,Basic Education,daytime,Other - 11th year of schooling,66.55,Portuguese,no,no,no,yes,female,no,28,no,14,18,23,14,12.78571429,2,16,17,18,16,13.875,0,16.2,0.3,-0.92,0.6685,failure
single,2nd phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,male,no,20,no,0,6,15,2,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,0.654,failure
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,male,no,22,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.68,failure
single,Change of course,second choice,Biofuel Production Technologies,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,yes,male,no,35,no,3,10,18,6,12.66666667,0,1,9,11,3,12.0,2,16.2,0.3,-0.92,0.7,failure
single,3rd phase - general contingent,second choice,Management,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,19,no,0,5,8,5,11.0,0,0,5,6,5,15.4,0,12.4,0.5,1.79,0.6085,success
married,Over 23 years old,second choice,Nursing,daytime,Higher education - degree,65.0,Portuguese,no,no,no,yes,male,no,32,no,0,7,7,7,13.62857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,0.63,success
married,Over 23 years old,second choice,Nursing,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,39,no,0,7,8,5,12.16,0,0,7,8,5,12.16,0,7.6,2.6,0.32,0.545,success
single,Technological specialization diploma holders,second choice,Communication Design,daytime,Technological specialization course,65.0,Portuguese,no,no,no,yes,male,yes,22,no,2,7,7,7,12.28571429,0,5,9,10,8,12.375,0,12.4,0.5,1.79,0.659,success
single,2nd phase - general contingent,third choice,Tourism,daytime,Secondary education,71.5,Portuguese,no,no,no,yes,female,no,20,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.675,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,0.5954999999999999,success
single,1st phase - general contingent,fifth choice,Journalism and Communication,daytime,Secondary education,62.0,Portuguese,no,no,no,no,female,no,18,no,0,4,4,0,0.0,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,0.62,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,71.0,Portuguese,no,no,no,yes,female,yes,19,no,0,6,8,6,12.25,0,0,6,8,6,12.0,0,16.2,0.3,-0.92,0.64,success
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,67.0,Portuguese,no,no,no,yes,female,yes,21,no,0,6,11,4,11.25,0,0,6,12,4,11.4,0,15.5,2.8,-4.06,0.621,success
single,Holders of other higher courses,second choice,Nursing,daytime,Higher education - degree,70.0,Portuguese,no,no,no,yes,female,no,25,no,0,8,8,7,14.80571429,0,0,8,8,7,14.80571429,0,10.8,1.4,1.74,0.7,success
single,Holders of other higher courses,second choice,Equinculture,daytime,Higher education - bachelor's degree,66.55,Spanish,no,no,no,yes,male,no,35,yes,0,7,8,0,0.0,1,0,6,9,0,0.0,0,8.9,1.4,3.51,0.5,failure
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,59.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,8,4,11.0,0,0,6,9,4,11.0,0,10.8,1.4,1.74,0.5775,success
single,1st phase - general contingent,fourth choice,Veterinary Nursing,daytime,Secondary education,65.5,Portuguese,yes,no,yes,no,female,no,18,no,0,5,7,3,13.0,0,0,5,8,3,12.0,0,7.6,2.6,0.32,0.6815000000000001,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,19,no,0,7,7,6,14.56666667,0,0,7,7,6,14.56666667,0,7.6,2.6,0.32,0.6,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,66.5,Portuguese,no,no,no,yes,female,no,18,no,0,7,7,7,13.28571429,0,0,8,9,8,13.33333333,0,16.2,0.3,-0.92,0.616,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,63.0,Portuguese,yes,no,no,no,female,no,25,no,0,5,14,4,13.5,2,0,5,10,4,14.25,0,9.4,-0.8,-3.12,0.6125,failure
divorced,Over 23 years old,second choice,Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,55.0,Portuguese,no,no,yes,no,male,no,47,no,0,7,7,0,0.0,7,0,8,8,0,0.0,8,15.5,2.8,-4.06,0.755,failure
single,1st phase - general contingent,third choice,Animation and Multimedia Design,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,male,no,22,no,14,17,21,17,12.57894737,0,15,17,20,17,12.11764706,0,11.1,0.6,2.02,0.745,success
single,1st phase - general contingent,sixth choice,Tourism,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,9,5,11.6,0,0,6,12,5,12.2,0,13.9,-0.3,0.79,0.583,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,7,7,13.79857143,0,0,8,8,8,14.75625,0,11.1,0.6,2.02,0.5655,success
single,1st phase - general contingent,fourth choice,Oral Hygiene,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,9,7,11.67777778,0,0,8,8,8,13.8,0,12.7,3.7,-1.7,0.595,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,female,yes,18,no,0,5,5,5,14.0,0,0,5,6,5,13.6,0,12.4,0.5,1.79,0.6925,success
single,3rd phase - general contingent,third choice,Nursing,daytime,Secondary education,64.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,8,8,7,12.34285714,0,0,8,8,7,12.34285714,0,10.8,1.4,1.74,0.595,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,74.5,Portuguese,no,no,no,yes,female,yes,18,no,0,7,7,6,12.91666667,0,0,7,7,6,12.91666667,0,7.6,2.6,0.32,0.68,success
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,73.0,Portuguese,yes,no,no,yes,female,no,19,no,0,8,9,8,13.2325,1,0,8,9,8,13.2325,1,9.4,-0.8,-3.12,0.669,success
married,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,33,no,0,6,7,6,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12,0.55,success
single,Over 23 years old,second choice,Communication Design,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,24,no,0,6,6,6,15.16666667,0,0,6,6,2,15.5,0,15.5,2.8,-4.06,0.55,success
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,63.5,Portuguese,no,no,no,yes,male,no,19,no,0,5,8,4,12.5,0,0,5,6,4,11.0,0,7.6,2.6,0.32,0.6405,success
single,2nd phase - general contingent,second choice,Equinculture,daytime,Secondary education,65.5,Portuguese,no,no,no,yes,female,no,19,no,0,5,8,3,12.0,0,0,5,7,5,12.83333333,0,7.6,2.6,0.32,0.5920000000000001,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,63.0,Portuguese,no,no,yes,yes,female,no,19,no,0,5,13,1,10.0,0,0,5,8,2,10.0,0,12.4,0.5,1.79,0.5760000000000001,success
single,Change of course,second choice,Management,daytime,Secondary education,61.5,Portuguese,no,no,no,yes,female,no,49,no,9,13,22,10,10.4,0,4,9,18,6,10.66666667,0,12.7,3.7,-1.7,0.531,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,70.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,15.5,0,0,6,6,6,14.0,0,11.1,0.6,2.02,0.642,success
single,Change of course,second choice,Social Service,daytime,Technological specialization course,60.0,Portuguese,no,no,no,yes,male,no,21,no,9,11,14,10,12.4,0,6,10,13,10,11.8,0,13.9,-0.3,0.79,0.593,success
single,2nd phase - general contingent,second choice,Equinculture,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,18,no,0,5,7,4,12.0,0,0,5,6,5,12.0,0,7.6,2.6,0.32,0.619,success
married,Over 23 years old,second choice,Communication Design,daytime,Other - 11th year of schooling,55.0,Portuguese,no,no,yes,no,male,yes,46,no,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0.65,failure
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,58.5,Portuguese,yes,no,yes,no,female,no,19,no,0,6,7,6,12.16666667,0,0,6,10,2,10.33333333,0,16.2,0.3,-0.92,0.552,failure
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,70.0,Portuguese,no,no,no,yes,male,no,21,no,0,6,12,5,12.14285714,0,0,6,11,5,11.66666667,0,13.9,-0.3,0.79,0.7,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,74.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,7,6,13.45,0,0,7,7,6,13.45,0,7.6,2.6,0.32,0.66,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,80.0,Portuguese,no,no,no,yes,female,no,35,no,0,5,5,5,11.6,0,0,5,6,5,11.16666667,0,15.5,2.8,-4.06,0.8,success
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,9,5,11.83333333,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,0.6335000000000001,success
single,1st phase - general contingent,third choice,Tourism,daytime,Secondary education,60.0,Portuguese,yes,no,no,no,male,no,21,no,0,6,11,3,11.0,0,0,6,14,0,0.0,0,9.4,-0.8,-3.12,0.5755,failure
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,60.5,Portuguese,yes,no,yes,no,female,no,18,no,0,6,7,5,12.2,0,0,6,11,4,11.5,0,11.1,0.6,2.02,0.5615,failure
single,Technological specialization diploma holders,second choice,Informatics Engineering,daytime,Technological specialization course,65.0,Portuguese,yes,no,no,yes,male,no,19,no,0,5,9,2,12.5,0,0,5,10,3,11.6,0,12.4,0.5,1.79,0.65,success
single,2nd phase - general contingent,second choice,Basic Education,daytime,Secondary education,63.5,Portuguese,yes,no,yes,yes,female,no,18,no,0,6,12,4,13.5,0,0,6,14,3,10.66666667,0,10.8,1.4,1.74,0.609,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Secondary education,70.0,Portuguese,yes,no,yes,no,female,no,23,no,0,6,13,5,11.6,0,0,6,11,4,12.25,0,12.4,0.5,1.79,0.7,failure
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,66.55,Portuguese,yes,no,no,no,female,yes,19,no,0,5,7,3,10.66666667,0,0,5,10,3,12.28571429,0,10.8,1.4,1.74,0.595,failure
single,Over 23 years old,second choice,Agronomy,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,female,no,60,no,0,6,10,6,12.75,0,0,6,6,4,14.75,0,13.9,-0.3,0.79,0.5,success
single,Change of course,second choice,Basic Education,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,female,no,35,no,19,21,21,21,12.61904762,0,13,19,19,19,12.78947368,0,12.4,0.5,1.79,0.6415000000000001,success
